,Price_per_square
0,5047.296373005212
1,2953.350180251545
2,2483.508964040865
3,1967.8125452964623
4,3675.7440644265303
5,4493.983820394723
6,2513.175787431178
7,4766.81749061015
8,2958.63620103287
9,4320.891604626612
10,4175.128936677892
11,2731.7741973645375
12,2481.915305411778
13,3066.1537326775756
14,3021.209258373797
15,4761.419239976723
16,3348.8469357945355
17,2306.237973452374
18,4253.6445736717205
19,4604.0615769725455
20,4895.597163370334
21,2804.5311315702224
22,3492.8848990456568
23,3197.263730707281
24,4071.510649260523
25,3958.7557835337466
26,3371.4341807006363
27,3623.2806130347158
28,2664.069903925849
29,3403.286880066787
30,3066.625982655914
31,1706.0605541577918
32,6118.302386667881
33,5123.300293524334
34,3060.957770364965
35,3631.939016434794
36,2870.8356419580364
37,4530.882648023105
38,4488.56607955054
39,3176.2790451598544
40,3309.746195124565
41,6569.6739569391075
42,2484.4088137700714
43,3937.741507073154
44,4071.8529539118217
45,2009.2716337231668
46,4051.807195412854
47,2362.8680422259226
48,2756.93194234755
49,5238.737797095593
50,3398.9536619818173
51,4845.057710666608
52,2962.278623369928
53,3377.762723989841
54,2431.843329005206
55,2637.1702623814717
56,3479.6767953124063
57,4269.986524746869
58,3363.6201716880373
59,2863.222896273241
60,3927.8992502475294
61,2567.399571852301
62,4783.116903593344
63,1354.1918851483672
64,5026.524343375326
65,3212.8497033268645
66,4847.433500778416
67,1814.0981816428723
68,4326.351086642391
69,3845.835828522297
70,3813.204427580924
71,3001.092685324629
72,3333.832480607571
73,3518.000594270496
74,3643.7506829112735
75,5753.5694160772255
76,2964.381192636814
77,3741.026630208502
78,4738.094657085668
79,4662.066114688112
80,3903.4222833854474
81,5387.200064170738
82,4240.608825544499
83,3192.471300008904
84,2499.19008338215
85,5311.628153433128
86,3744.243187365703
87,4598.963473529603
88,6002.515014019965
89,2723.3627829041448
90,4835.456070814498
91,3363.7170332445935
92,3427.6575507530642
93,2930.5301880457223
94,4943.994120350551
95,2529.002085601101
96,2338.267031811695
97,2835.8599585930056
98,4373.924519882317
99,6800.978532440411
100,2693.237235446222
101,4791.847874984862
102,5372.608657164316
103,4909.246744472013
104,4537.400572883414
105,4233.472580120912
106,4419.199842546295
107,4025.426125774338
108,2720.4741408811674
109,3199.2313605968347
110,3065.004116895313
111,4634.922373479624
112,4322.909735372957
113,5120.262829230026
114,4642.427673580026
115,4811.59656058574
116,3609.7020995141484
117,4911.568631151541
118,4692.557631213998
119,3995.498595171969
120,4652.728462111065
121,5011.128213682385
122,4452.411661729347
123,5391.933355778526
124,4446.435736433161
125,4859.778768821736
126,3765.3124494351628
127,3942.4954021156923
128,3625.4883983484397
129,4090.925508968151
130,3310.7991817532793
131,3279.513453642517
132,2935.7618697798503
133,2385.3782545950385
134,3223.8157894452293
135,2833.947021272741
136,4491.988995867684
137,4035.520801246337
138,4031.8770165561446
139,3453.92274231342
140,2455.0255367488
141,5380.005543357345
142,4279.578380260731
143,3409.1546932193246
144,4345.800481173823
145,4113.69428696518
146,4891.622890278755
147,3376.621353761598
148,2609.9821584665638
149,4308.035911300305
150,4126.534082119235
151,6015.621154375044
152,3306.911939896932
153,4402.317442242351
154,1744.4504104375496
155,2570.287656904161
156,4436.74332034973
157,4633.280861313411
158,6409.611889160761
159,3372.417997737649
160,3086.6441541898344
161,2806.8814440809538
162,3360.6808805559995
163,4688.461005695341
164,2754.914746805766
165,4123.692391339251
166,4415.124802716921
167,4957.590413188685
168,3942.492570152154
169,5078.796207485237
170,4606.180983437783
171,4093.2274363348984
172,3457.9423579516233
173,5190.684810107539
174,4155.927269746925
175,4408.073138387917
176,3190.9691770094464
177,4878.016158874073
178,4106.325000753498
179,4129.468964950481
180,2723.7768734024116
181,3037.0135267258747
182,2704.2950055775464
183,3992.9672033675515
184,3884.7516879668688
185,3453.3610180097253
186,3478.9279946680417
187,4179.072541609256
188,3246.4540144371963
189,4037.443265302834
190,4384.999645563932
191,3506.5972418761967
192,3799.3907110217315
193,4140.982704055082
194,3222.1787544938356
195,3857.535678558968
196,3577.249043417098
197,4816.223793379207
198,4237.936397692461
199,3662.6032689401613
200,2739.5203799159763
201,4866.386905204037
202,2687.4085342351095
203,2506.8975023264297
204,3906.1169839012196
205,2073.8952697551704
206,2689.908477887852
207,3159.444469034274
208,5546.822494236224
209,3945.314122667295
210,4280.393440393769
211,4834.059836068844
212,2702.972548240352
213,2195.250753784949
214,3384.57716532027
215,3513.646071990921
216,3686.8221181825834
217,4091.323205596839
218,4784.527280303184
219,2017.4951860102503
220,5151.852342411818
221,4474.604017662837
222,3428.3649324243393
223,2573.054251511624
224,3164.9743806261804
225,4172.134287299013
226,3122.283576737365
227,2243.2354093112954
228,5536.812876066919
229,5630.862947050333
230,3061.3874110545885
231,3304.166997092867
232,4590.190981019508
233,2825.8776833948014
234,3062.3847817676224
235,3820.9382646278805
236,4059.975434290911
237,3155.8020971057053
238,4540.17772003383
239,4909.0375275216065
240,3322.0280128098493
241,2737.8881345421646
242,2823.4099396906277
243,3466.859220445321
244,5654.937940727324
245,2649.1882613253943
246,2803.1571216650946
247,2535.4365367345067
248,3557.1334393783486
249,4616.262220918657
250,3346.283110611542
251,4498.618533422188
252,3560.4986894070003
253,3960.1101516157714
254,3986.4678706419636
255,3986.1153495853737
256,2642.839854155292
257,2107.7412454117352
258,2287.167350363391
259,3026.3623061660182
260,5420.697122309428
261,4959.230017475436
262,5342.095706799202
263,7042.995402547115
264,4133.152156418563
265,2979.211751521643
266,4852.137146438419
267,4881.660881736798
268,4537.003469277175
269,4918.783946285547
270,4091.3948183049924
271,5053.164240890951
272,2781.497345213578
273,4008.8300215919835
274,2766.1496709329595
275,2064.544302747885
